#;Time;Function;Direction;Status;Data;Data (chars);Data length;Req. length;Port;Comments;
0;12/12/2025 19:26:45;IRP_MJ_WRITE;DOWN;;01 72 0d 04 ;".r..";4;4;COM7;;
1;12/12/2025 19:26:45;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 72 0d 04 ;".r..";4;;COM7;;
2;12/12/2025 19:26:46;IRP_MJ_READ;DOWN;;;"";;1;COM7;;
3;12/12/2025 19:26:53;IRP_MJ_READ;UP;STATUS_SUCCESS;01 ;".";1;;COM7;;
4;12/12/2025 19:26:53;IRP_MJ_READ;DOWN;;;"";;7;COM7;;
5;12/12/2025 19:26:53;IRP_MJ_READ;UP;STATUS_SUCCESS;65 72 0d 30 31 0d 04 ;"er.01..";7;;COM7;;
6;12/12/2025 19:26:53;IRP_MJ_WRITE;DOWN;;01 76 0d 50 53 0d 04 ;".v.PS..";7;7;COM7;;
7;12/12/2025 19:26:53;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 76 0d 50 53 0d 04 ;".v.PS..";7;;COM7;;
8;12/12/2025 19:26:54;IRP_MJ_READ;DOWN;;;"";;18;COM7;;
9;12/12/2025 19:26:54;IRP_MJ_READ;UP;STATUS_SUCCESS;01 76 0d 50 53 0d 20 31 2e 30 32 2e 30 32 20 20 0d 04 ;".v.PS. 1.02.02  ..";18;;COM7;;
10;12/12/2025 19:26:54;IRP_MJ_WRITE;DOWN;;01 76 0d 43 56 0d 04 ;".v.CV..";7;7;COM7;;
11;12/12/2025 19:26:54;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 76 0d 43 56 0d 04 ;".v.CV..";7;;COM7;;
12;12/12/2025 19:26:55;IRP_MJ_READ;DOWN;;;"";;18;COM7;;
13;12/12/2025 19:26:55;IRP_MJ_READ;UP;STATUS_SUCCESS;01 76 0d 43 56 0d 20 34 2e 30 30 2e 35 30 4c 50 0d 04 ;".v.CV. 4.00.50LP..";18;;COM7;;
14;12/12/2025 19:26:55;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.2..";54;54;COM7;;
15;12/12/2025 19:26:55;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.2..";54;;COM7;;
16;12/12/2025 19:26:55;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;54;COM7;;
17;12/12/2025 19:26:55;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;;COM7;;
